said	He	was	50
said	he	is	42
claim	Gbagbo	won	41
said	he	was	33
said	police	killed	33
told	he	is	32
said	police	arrested	30
said	Obama	was	30
showed	data	rose	29
represent	They	populations	27
make	Shiites	percent	27
said	officials	killed	26
said	He	were	26
holds	Tradition	decapitated	26
said	official	were	24
said	official	was	23
claimed	spokesman	responsibility	22
said	spokesman	was	21
killed	attack	people	20
arrested	police	hundreds	20
claim	Ouattara	won	20
said	He	"	19
staged	It	test	18
wins	Whoever	faces	17
said	"	spokesman	17
said	Crowley	was	17
claims	It	as	17
said	spokesman	meant	16
showed	data	fell	16
said	States	was	16
showed	data	grew	16
said	head	was	16
said	he	are	16
killed	attacks	people	16
raised	bank	rates	16
said	officials	died	16
said	Richardson	agreed	16
aspires	Croatia	become	16
said	it	was	16
called	International	on	15
said	he	have	15
said	"	is	15
offered	month	hope	15
added	He	was	15
killed	bomber	people	15
killed	bombardment	people	15
blew	bomber	himself	15
say	groups	died	15
has	Israel	citizens	15
considers	Washington	belt	15
said	newspaper	was	15
expressed	Commissioner	concern	15
said	police	issue	15
called	He	for	15
aimed	election	end	14
presided	Obama	over	14
targeted	string	homes	14
had	results	Manigat	14
told	official	killed	14
says	Iran	entered	14
said	Commissioner	fled	14
enjoyed	Georgia	Christmas	14
said	authorities	agreed	14
said	officials	arrested	14
launched	Israel	Lead	14
said	He	had	14
called	Ashton	on	14
said	government	sell	14
killed	bombardment	marines	14
claimed	Taliban	responsibility	13
ordered	bank	lenders	13
said	officials	caused	13
seized	supporter	papers	13
commemorate	rituals	killing	13
warned	meteorologists	of	13
won	coalition	seats	13
left	conflict	people	13
handed	victims	tens	13
said	Police	arrested	13
called	He	on	13
said	Officials	was	12
broke	Assange	cover	12
says	republic	is	12
claimed	group	responsibility	12
showed	results	Ouattara	12
expressed	Council	concern	12
said	group	released	12
said	Bank	raise	12
said	ministry	was	12
makes	Protocol	demands	12
told	official	were	12
revealed	scientist	shown	12
said	It	was	12
hopes	Obama	help	12
booted	Amazon	WikiLeaks	12
have	Gbagbo	sworn	12
says	South	are	12
said	Survey	struck	12
advised	France	citizens	12
see	supporters	as	12
said	Police	were	12
told	spokesman	were	12
hit	supporters	streets	12
served	He	as	12
said	Obama	are	12
said	officials	agreed	11
said	he	be	11
said	ministry	received	11
said	president	was	11
announced	bank	hike	11
gave	results	victory	11
broke	deal	deadlock	11
visit	thousands	Karbala	11
said	Reports	was	11
told	spokesman	was	11
claimed	Gbagbo	victory	11
fended	China	demands	11
said	officials	were	11
said	North	was	11
said	He	been	11
published	Jyllands-Posten	cartoons	11
said	Netanyahu	was	11
extended	Gbagbo	curfew	11
killed	strike	militants	11
said	Putin	was	11
said	Gibbs	announced	11
decided	Union	slap	11
agreed	KBR	pay	11
issued	Pentagon	study	11
said	France	was	11
added	He	is	11
said	police	were	11
left	Clashes	people	11
declined	spokesman	comment	11
said	He	be	10
fired	North	shells	10
said	Gates	was	10
made	letter	Crowley	10
say	Analysts	is	10
think	I	have	10
said	agency	were	10
gave	parliament	approval	10
depends	Pakistan	on	10
said	She	was	10
said	officials	detained	10
said	He	planned	10
called	China	for	10
told	Stephens	was	10
said	Eurostar	running	10
said	newspaper	moving	10
attribute	Many	unrest	10
sparked	It	outrage	10
complained	China	criticised	10
said	They	rejected	10
launched	administration	dialogue	10
made	Khodorkovsky	fortune	10
approved	House	measure	10
say	Palestinians	want	10
said	he	been	10
reaffirmed	council	was	10
bring	hangings	number	10
have	Most	overturned	10
marked	It	time	10
said	minister	was	10
warn	analysts	of	10
said	mother	was	10
said	Richardson	was	10
hit	warplanes	Gaza	10
raised	bank	rate	10
granted	judge	bail	10
said	Richardson	hoped	10
said	Bernanke	's	10
urged	"	youths	10
gave	parliament	vote	10
said	ministry	were	10
said	Alemanno	was	10
has	Gbagbo	control	10
called	Obama	on	10
signed	Obama	bill	10
says	Israel	holds	9
said	spokesman	is	9
quoted	agency	source	9
defended	Crowley	right	9
spent	Hundreds	night	9
raised	warning	stakes	9
needs	deal	ratification	9
cleared	negotiators	hurdle	9
planned	it	sell	9
sharpened	powers	warnings	9
said	Others	told	9
hopes	operation	showcase	9
decreed	Garcia	increases	9
triggered	That	statements	9
said	It	failed	9
makes	yen	exports	9
said	Officials	were	9
say	officials	are	9
exports	It	more	9
told	official	was	9
said	spokeswoman	were	9
cut	Service	rating	9
launched	sect	uprising	9
compared	Putin	Khodorkovsky	9
said	"	was	9
said	military	hit	9
began	military	exercise	9
cut	agency	rating	9
demanded	Odinga	accept	9
noted	it	remain	9
hold	Republicans	seats	9
suggested	polls	was	9
detained	police	people	9
referred	message	to	9
means	It	buying	9
mean	standards	are	9
found	court	Khodorkovsky	9
said	he	were	9
announced	Korea	plans	9
said	Abbas	taken	9
said	bank	increase	9
warned	States	was	9
called	France	for	9
saw	Journalists	bodies	9
agreed	Obama	extend	9
put	surveys	support	9
means	absence	face	9
confirmed	army	incident	9
said	analysts	deterred	9
said	International	shot	9
said	Assange	was	9
warned	donors	threatened	9
shut	authorities	one	9
said	She	been	9
said	lawyer	was	9
told	he	said	9
held	ministers	talks	9
strike	percent	Japan	9
won	Lukashenko	polls	9
want	powers	focus	9
admitted	officials	gone	9
committed	Maliki	government	9
said	agency	fled	9
confirmed	Hafeez	toll	9
reported	Post	started	9
faces	war	support	8
hit	stocks	highs	8
stipulated	government	was	8
called	Sarkozy	on	8
said	spokeswoman	was	8
said	Redican	showed	8
aim	polls	end	8
crossed	fighters	line	8
plans	government	phase	8
told	he	are	8
said	Witnesses	was	8
said	Netanyahu	be	8
released	House	letter	8
has	Soro	troops	8
said	military	aimed	8
convicted	Danilkin	pair	8
say	Analysts	designed	8
lifts	agreement	tariffs	8
ordered	Obama	troops	8
belongs	Raja	to	8
said	North	make	8
said	Hamzawi	is	8
spent	Thousands	night	8
welcomed	Markets	news	8
had	it	bent	8
takes	move	rates	8
urged	Obama	China	8
fired	24-year-old	penalty	8
indicates	reading	expanding	8
said	Center	was	8
offered	Soro	resignation	8
said	officials	destroyed	8
said	House	was	8
detonated	bomber	car	8
said	report	is	8
showed	footage	remains	8
continued	television	broadcast	8
leaves	result	Bremen	8
called	statement	for	8
suffered	Uganda	attacks	8
said	authorities	arrested	8
said	Force	killed	8
set	talks	fund	8
drew	That	welcome	8
said	spokesman	killed	8
said	ambassador	had	8
says	Khartoum	died	8
said	Richardson	urged	8
have	ministries	heads	8
insisted	Gbagbo	besieged	8
complained	He	opened	8
said	Jackson	showed	8
said	government	was	8
offered	Washington	package	8
shutting	controllers	airspace	8
said	spokesman	are	8
said	China	was	8
blamed	investigation	on	8
named	Union	Odinga	8
said	He	allowed	8
says	government	was	8
said	ministry	killed	8
called	They	on	8
gave	lawmakers	approval	8
had	Celestin	use	8
told	representatives	arrested	8
said	House	called	8
said	officials	contend	8
declined	ministry	comment	8
said	spokesman	"	8
says	Jundallah	fighting	8
said	observers	was	8
said	He	appeared	8
has	Beijing	invested	8
said	It	were	8
said	spokesman	arrested	8
told	he	end	8
told	Hurtig	fight	8
said	official	is	8
said	He	made	8
retains	Gbagbo	control	8
said	MacCarl	get	8
invited	military	watch	8
arrested	police	men	8
said	Interpol	alerted	8
gave	Council	backing	8
said	report	was	8
said	Cartwright	held	8
lost	Tymoshenko	battle	8
killed	North	civilians	8
hanged	Iran	members	8
showed	footage	flames	8
said	network	resuming	8
took	Kan	office	8
expect	analysts	vote	8
marks	Friday	time	7
employ	factories	more	7
flag	Pollsters	concerns	7
identified	Police	him	7
called	Preval	for	7
took	Salehi	charge	7
says	report	controlled	7
insists	Gbagbo	is	7
said	authorities	were	7
said	they	is	7
destabilized	vote	nation	7
said	ADP	rose	7
called	governors	total	7
avoid	Migrants	police	7
said	journalist	was	7
regards	camp	him	7
designated	officially	organisation	7
enlisted	He	accomplices	7
said	officials	was	7
named	Talabani	Maliki	7
has	China	obligations	7
took	court	charge	7
said	Gilad	doing	7
paid	Obama	tribute	7
said	Traders	stepped	7
underscored	arrests	fears	7
said	president	are	7
occupies	Gbagbo	appear	7
set	Protesters	cars	7
said	Holder	alleges	7
said	coastguard	caught	7
said	official	attacked	7
said	agency	was	7
enjoys	effort	support	7
appealed	commission	first	7
declined	spokeswoman	comment	7
accused	peacekeeper	media	7
branded	Mello	move	7
hiked	Bank	rates	7
survived	Berlusconi	vote	7
said	officials	grown	7
quoted	cable	source	7
refused	spokesman	comment	7
says	South	was	7
said	Eurocontrol	cancelled	7
said	France	were	7
